Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-08-10 08:00:00,1.1998884030914883,0.5283622843896868,0.0668000538906609,0.9210637003424929,1.3016985265293028,0.14200504566864192,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-20 12:00:00,1.654074029986288,-0.35217637229863763,0.35624859737731734,-1.0434008676629256,1.309403428357925,3.0147826347601496,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-07 14:00:00,1.771825859181236,-0.4010951865591001,-0.5120970330826519,0.5032668155706983,1.3864524466441468,1.2636472916087524,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-16 18:00:00,0.3335713740143702,-0.5478516293404875,-0.31913133742488103,0.3279559658821414,0.10743874309286373,-0.5332693677034654,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-18 07:00:00,-0.5495673449477402,-0.35217637229863763,-0.7050627287404228,-0.06362621239416806,-0.5474779123400221,-0.4417067353818237,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-29 01:00:00,1.2671751626314587,0.6261999129106117,-1.0909941200559645,0.5933798691489285,1.394157348472769,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-06 20:00:00,1.5447330457338364,0.3326870273478369,0.2597657495484318,0.24439658892778243,1.525140679559346,-0.6362773290653122,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-30 22:00:00,-0.9112336774750808,-0.8413645149032623,-0.7050627287404228,0.6916850185069978,-1.0714112366863309,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-11 07:00:00,1.157834178379007,0.4305246558687618,-0.8980284243981936,0.9227021194984607,1.2246495082430808,-0.510378709623055,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-26 01:00:00,0.3083388391868816,-0.25433874377771265,-0.029682793938224636,0.9227021194984607,0.2153073686935744,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-21 05:00:00,0.409268978496837,1.702413826640786,0.0668000538906609,0.9227021194984607,0.9626828460699266,-0.6591679871457227,0.3345530948472037,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-03 03:00:00,0.9475630548165995,0.5772810986501492,-1.380442663542621,0.9227021194984607,1.0936661771565037,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-16 23:00:00,-0.7598384685101475,0.08809295604552457,-0.8015455765693082,-1.7331753323253785,-0.5551828141686443,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-23 16:00:00,1.8391126187212061,-0.5478516293404875,0.45273144520620284,0.6589166353876413,1.3633377411582803,0.851615446161365,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-18 07:00:00,0.9475630548165995,0.772956355691999,-0.9945112722270791,-1.2793332261222918,1.1630102936141034,-0.2585814707385404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-05 14:00:00,1.2924076974589476,0.4305246558687618,1.2245942278372863,-0.31921960072514827,1.3402230356724136,1.3208739368097786,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 06:00:00,0.6195401020592443,0.6261999129106117,-0.12616564176710995,0.9227021194984607,0.8239946131547272,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-20 10:00:00,-0.9112336774750808,0.08809295604552457,-0.5120970330826519,-0.7075249406895221,-0.6861661452552215,-0.3158081159395664,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-20 22:00:00,0.44291235826682207,-0.30325755803817517,-0.41561418525376637,-1.0139093228555047,0.3077661906370406,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-28 14:00:00,0.5438424975767775,-0.25433874377771265,-0.31913133742488103,0.9227021194984607,0.4156348162377512,0.1191143875882316,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-03-03 19:00:00,-0.019684113570473952,-1.2816338432474244,0.549214293035088,0.9227021194984607,-0.5937073233117552,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-13 17:00:00,1.704539099641266,-0.15650111525678775,0.9351456843506302,0.26733445711133197,1.4480916612731243,-0.029674889934436118,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-11 09:00:00,0.7793461559666737,-0.498932815080025,-0.029682793938224636,0.7408375931860325,0.5003887363525952,1.3666552529705993,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-13 01:00:00,-1.550457893104799,0.08809295604552457,-0.41561418525376637,0.9128716045626537,-1.2409190769160188,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-25 03:00:00,-1.1972024055199548,-0.7924457006427997,-0.8980284243981936,0.3459785765977874,-1.2794435860591298,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-12 08:00:00,0.5101991178067925,0.4305246558687618,-0.6085798809115373,0.8833800597552329,0.6621916747536611,0.8172794590407494,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-17 18:00:00,1.6456631850437917,-1.4773091002892742,-0.31913133742488103,0.9227021194984607,0.5774377546388171,0.5540368911160296,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-14 07:00:00,-0.9785204370150511,0.38160584160829936,-0.6085798809115373,0.1591987928174557,-0.6476416361121106,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-25 09:00:00,1.3849269918264064,0.38160584160829936,0.7421799886928591,-0.21108393643127205,1.401862250301391,0.3823569555129514,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-24 20:00:00,-0.8691794527625993,1.3599821268175487,-0.029682793938224636,-1.2465648430029355,-0.2855112501668678,-0.6591679871457227,-0.13401915087371796,7.138572726640528,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-10 20:00:00,1.040082349184059,1.5067385695989362,-1.380442663542621,-1.1335139212411558,1.4789112685876131,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-16 00:00:00,-1.3065433897724064,0.7240375414315366,1.610525619152828,-1.0647003166905071,-0.832559279999043,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-09 05:00:00,0.6868268615992147,0.28376821308737443,-0.2226484895959955,0.9227021194984607,0.7623553985257496,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-29 10:00:00,0.6615943267717258,-0.30325755803817517,-0.2226484895959955,0.9227021194984607,0.4926838345239731,1.4925538724128566,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-04 08:00:00,-1.1551481808074733,0.5283622843896868,1.7070084669817136,-0.791084317643881,-0.7555102617128212,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-03 12:00:00,0.09806771562447415,0.03917414178506211,2.0929398582972554,0.7097076292226439,0.15366815406459683,0.6227088653572609,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-08 05:00:00,-0.8271252280501179,1.5556573838593986,-0.5120970330826519,-0.7583159345245245,-0.19305242822340155,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-15 07:00:00,-0.717784243797666,1.4089009410780111,-0.7050627287404228,-1.7692205537566705,-0.13141321359442407,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-01 14:00:00,-0.77666015839514,-1.672984357331124,0.35624859737731734,0.7686907188374854,-1.4720661317746844,0.4968102459150035,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-01-29 21:00:00,-1.7354964818397174,-0.7924457006427997,1.1281113800084008,0.7670522996815176,-1.7340327939478386,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-22 18:00:00,1.3765161468839107,-1.5262279145497368,1.610525619152828,0.8850184789112008,0.323175994294285,0.7600528138397232,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-08 11:00:00,0.6784160166567182,-0.6456892578614124,-0.12616564176710995,0.9227021194984607,0.3462906997801515,2.648532105473583,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-31 07:00:00,-0.28883115173035523,0.6751187271710741,-1.4769255113715065,-0.6878639108179082,0.038094626635264035,-0.6133866709849018,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-18 23:00:00,-1.037396351612525,-0.5478516293404875,0.549214293035088,-0.6403497552948414,-1.0405916293718422,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-01 02:00:00,1.3933378367689029,0.5283622843896868,-0.8980284243981936,0.9227021194984607,1.4712063667589907,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-07 17:00:00,1.0569040390690514,-1.330552657507887,0.549214293035088,0.8801032214432973,0.2307171723508187,1.0576313688850587,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-10 03:00:00,-0.4065829809253033,-0.498932815080025,-0.8980284243981936,0.02976367949599778,-0.48583869771104465,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-28 06:00:00,-0.6504974842576957,0.08809295604552457,0.16328290171954624,-1.6496159553710197,-0.462723992225178,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-18 21:00:00,-0.49069143035026624,-0.30325755803817517,-0.8980284243981936,0.12970724801003491,-0.4781337958824225,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-19 22:00:00,-0.44863720563778475,-0.498932815080025,1.3210770756661718,0.9227021194984607,-0.5243632068541556,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 11:00:00,0.8886871402191255,0.13701177030598705,-0.5120970330826519,0.9227021194984607,0.8779289259550824,0.42813827167377216,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-25 05:00:00,0.7204702413691997,1.2621444982966237,-1.380442663542621,-1.4218756926914924,1.1167808826423704,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-14 01:00:00,-1.3990626841398657,1.0175504269943114,-0.8015455765693082,-1.636508602123277,-0.8402641818276652,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-07 00:00:00,1.3344619221714291,0.6751187271710741,-0.8980284243981936,0.9227021194984607,1.4712063667589907,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-20 20:00:00,1.5110896659638509,-0.35217637229863763,0.45273144520620284,0.9227021194984607,1.18612499909997,-0.5790506838642862,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-27 12:00:00,-0.21313354724788855,-0.8413645149032623,3.0577683365861104,0.8669958681955547,-0.4935435995396668,0.8630607752015702,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-05 22:00:00,-0.11220340793793313,1.1153880555152362,-0.5120970330826519,-1.8036273560319949,0.33088089612290716,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-09 23:00:00,0.6279509470017404,1.8491702694221732,-1.0909941200559645,-0.49125361210176954,1.2015348027572144,-0.6591679871457227,0.8031253405681253,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-20 14:00:00,1.2251209379189771,-0.5478516293404875,0.9351456843506302,-0.7321012280290394,0.8471093186405936,3.0491186218807655,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-11 21:00:00,0.5101991178067925,1.1643068697756989,-0.7050627287404228,0.9227021194984607,0.9010436314409491,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-03-10 23:00:00,-0.658908329200192,0.8218751699524616,-0.31913133742488103,-0.7976379942677523,-0.23928183919513465,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-08 09:00:00,-1.0205746617275324,-0.5478516293404875,-0.8015455765693082,-0.6010276955516136,-1.0251818257145975,-0.6019413419446966,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-07 08:00:00,0.1401219403369556,0.6261999129106117,-0.7050627287404228,0.7523065272778072,0.4002250125805069,-0.16701883841689869,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-01 04:00:00,-1.4411169088523472,-0.25433874377771265,-0.6085798809115373,0.9128716045626537,-1.2640337824018855,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-02-11 18:00:00,-1.4747602886223323,-0.10758230099632528,1.803491314810599,0.9227021194984607,-1.2409190769160188,-0.5561600257838758,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-10 21:00:00,-0.25518777196037,-0.4010951865591001,-0.5120970330826519,0.9227021194984607,-0.31633085748135653,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-29 08:00:00,0.23264123470441478,0.3326870273478369,-0.5120970330826519,0.9227021194984607,0.38481520892326243,-0.04112021897464134,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-11 09:00:00,-0.4318155157527922,0.6751187271710741,-0.5120970330826519,-1.764305296288767,-0.08518380262269093,-0.04112021897464134,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-03 22:00:00,0.3335713740143702,0.23484939882691197,-1.4769255113715065,0.9227021194984607,0.4387495217236178,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-05-05 00:00:00,-0.06173833828295541,0.03917414178506211,-0.5120970330826519,0.46066791751553493,0.022684822978019714,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
